image_path,time_in_ms,speedA,speedB,GPIO1,GPIO2,GPIO3,GPIO4,behavior,record,source
DataSet/Record_2025-08-11_18-31-58/Images/1754930025581.png,1754930025581,53.8,100.0,1,0,0,1,FORWARD,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930025618.png,1754930025618,60.2,100.0,1,0,0,1,FORWARD,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930025664.png,1754930025664,68.2,100.0,1,0,0,1,FORWARD,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930025739.png,1754930025739,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq5,real
DataSet/Record_2025-08-11_18-31-58/Images/1754930026044.png,1754930026044,0.1,0.1,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930026060.png,1754930026060,0.2,0.2,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930026076.png,1754930026076,0.3,0.3,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930026092.png,1754930026092,0.3,0.3,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930026105.png,1754930026105,0.4,0.4,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930026124.png,1754930026124,0.5,0.5,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930026141.png,1754930026141,0.6,0.6,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930026157.png,1754930026157,0.7,0.7,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930026172.png,1754930026172,0.8,0.8,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930026238.png,1754930026238,1.1,1.1,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930026275.png,1754930026275,1.3,1.3,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930026326.png,1754930026326,1.6,1.6,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930026384.png,1754930026384,1.9,1.9,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930026427.png,1754930026427,2.2,2.2,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930026477.png,1754930026477,2.4,2.4,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930026531.png,1754930026531,2.7,2.7,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930026571.png,1754930026571,2.9,2.9,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930026621.png,1754930026621,3.2,3.2,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930026715.png,1754930026715,3.7,3.7,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930044573.png,1754930044573,85.9,85.9,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq6,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930044639.png,1754930044639,69.9,69.9,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq6,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930044694.png,1754930044694,56.6,56.6,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq6,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930044796.png,1754930044796,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq6,real
DataSet/Record_2025-08-11_18-31-58/Images/1754930044942.png,1754930044942,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq6,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930044955.png,1754930044955,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq6,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930044973.png,1754930044973,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq6,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930045039.png,1754930045039,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq6,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930045114.png,1754930045114,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq6,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930045179.png,1754930045179,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq6,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930045247.png,1754930045247,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq6,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930045310.png,1754930045310,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq6,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930045381.png,1754930045381,0.0,100.0,1,0,0,1,LEFT,Record_2025-08-11_18-31-58_seq6,real
DataSet/Record_2025-08-11_18-31-58/Images/1754930046252.png,1754930046252,0.0,80.1,0,0,0,1,LEFT,Record_2025-08-11_18-31-58_seq6,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930046292.png,1754930046292,0.0,65.0,0,0,0,1,LEFT,Record_2025-08-11_18-31-58_seq6,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930046374.png,1754930046374,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq6,real
DataSet/Record_2025-08-11_18-31-58/Images/1754930046625.png,1754930046625,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq6,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930046639.png,1754930046639,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq6,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930046656.png,1754930046656,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq6,real
DataSet/Record_2025-08-11_18-31-58/Images/1754930046817.png,1754930046817,0.0,10.3,0,0,0,1,LEFT,Record_2025-08-11_18-31-58_seq6,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930046837.png,1754930046837,0.0,21.2,0,0,0,1,LEFT,Record_2025-08-11_18-31-58_seq6,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930046857.png,1754930046857,0.0,100.0,1,0,0,1,LEFT,Record_2025-08-11_18-31-58_seq6,real
DataSet/Record_2025-08-11_18-31-58/Images/1754930047059.png,1754930047059,0.0,73.7,0,0,0,1,LEFT,Record_2025-08-11_18-31-58_seq6,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930047094.png,1754930047094,0.0,61.8,0,0,0,1,LEFT,Record_2025-08-11_18-31-58_seq6,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930047173.png,1754930047173,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq6,real
DataSet/Record_2025-08-11_18-34-54/Images/1754930112983.png,1754930112983,50.0,50.0,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq1,real
DataSet/Record_2025-08-11_18-34-54/Images/1754930113377.png,1754930113377,45.9,45.9,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq1,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930113404.png,1754930113404,44.2,44.2,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq1,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930113449.png,1754930113449,41.3,41.3,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq1,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930113494.png,1754930113494,38.4,38.4,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq1,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930113540.png,1754930113540,35.4,35.4,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq1,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930113584.png,1754930113584,32.6,32.6,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq1,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930113632.png,1754930113632,29.5,29.5,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq1,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930113672.png,1754930113672,27.0,27.0,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq1,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930113799.png,1754930113799,18.8,18.8,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq1,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930113935.png,1754930113935,10.1,10.1,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq1,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930113994.png,1754930113994,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq1,real
DataSet/Record_2025-08-11_18-34-54/Images/1754930114105.png,1754930114105,1.5,1.5,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq1,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930114119.png,1754930114119,3.0,3.0,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq1,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930114132.png,1754930114132,4.5,4.5,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq1,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930114157.png,1754930114157,7.3,7.3,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq1,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930114200.png,1754930114200,12.1,12.1,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq1,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930114236.png,1754930114236,16.1,16.1,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq1,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930114280.png,1754930114280,21.0,21.0,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq1,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930114324.png,1754930114324,25.9,25.9,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq1,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930114368.png,1754930114368,30.8,30.8,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq1,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930114412.png,1754930114412,50.0,50.0,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq1,real
DataSet/Record_2025-08-11_18-34-54/Images/1754930114583.png,1754930114583,41.2,41.2,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq1,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930114670.png,1754930114670,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq1,real
DataSet/Record_2025-08-11_18-34-54/Images/1754930114798.png,1754930114798,1.0,1.0,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq1,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930114811.png,1754930114811,1.9,1.9,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq1,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930114825.png,1754930114825,3.0,3.0,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq1,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930114839.png,1754930114839,4.0,4.0,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq1,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930114881.png,1754930114881,7.1,7.1,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq1,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930114923.png,1754930114923,10.3,10.3,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq1,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930114974.png,1754930114974,14.1,14.1,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq1,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930115020.png,1754930115020,17.5,17.5,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq1,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930115067.png,1754930115067,21.0,21.0,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq1,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930115154.png,1754930115154,27.5,27.5,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq1,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930115200.png,1754930115200,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq1,real
DataSet/Record_2025-08-11_18-34-54/Images/1754930115671.png,1754930115671,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq1,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930115687.png,1754930115687,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq1,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930115704.png,1754930115704,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq1,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930115719.png,1754930115719,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq1,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930115736.png,1754930115736,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq1,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930115778.png,1754930115778,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq1,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930115816.png,1754930115816,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq1,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930115863.png,1754930115863,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq1,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930115916.png,1754930115916,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq1,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930115966.png,1754930115966,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq1,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930116021.png,1754930116021,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq1,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930116068.png,1754930116068,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq1,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930116115.png,1754930116115,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq1,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930116566.png,1754930116566,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq1,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930116615.png,1754930116615,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq1,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930116751.png,1754930116751,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq1,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930116948.png,1754930116948,50.0,0.0,1,0,0,1,RIGHT,Record_2025-08-11_18-34-54_seq1,real
DataSet/Record_2025-08-11_18-34-54/Images/1754930117598.png,1754930117598,39.2,0.0,1,0,0,0,RIGHT,Record_2025-08-11_18-34-54_seq1,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930117642.png,1754930117642,36.1,0.0,1,0,0,0,RIGHT,Record_2025-08-11_18-34-54_seq1,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930117692.png,1754930117692,32.7,0.0,1,0,0,0,RIGHT,Record_2025-08-11_18-34-54_seq1,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930117743.png,1754930117743,29.2,0.0,1,0,0,0,RIGHT,Record_2025-08-11_18-34-54_seq1,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930117784.png,1754930117784,26.3,0.0,1,0,0,0,RIGHT,Record_2025-08-11_18-34-54_seq1,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930117831.png,1754930117831,23.1,0.0,1,0,0,0,RIGHT,Record_2025-08-11_18-34-54_seq1,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930117875.png,1754930117875,20.0,0.0,1,0,0,0,RIGHT,Record_2025-08-11_18-34-54_seq1,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930117931.png,1754930117931,16.1,0.0,1,0,0,0,RIGHT,Record_2025-08-11_18-34-54_seq1,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930117976.png,1754930117976,13.0,0.0,1,0,0,0,RIGHT,Record_2025-08-11_18-34-54_seq1,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930118019.png,1754930118019,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq1,real
DataSet/Record_2025-08-11_18-34-54/Images/1754930118186.png,1754930118186,3.2,0.0,1,0,0,0,RIGHT,Record_2025-08-11_18-34-54_seq1,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930118252.png,1754930118252,50.0,0.0,1,0,0,1,RIGHT,Record_2025-08-11_18-34-54_seq1,real
DataSet/Record_2025-08-11_18-34-54/Images/1754930118597.png,1754930118597,42.6,0.0,1,0,0,0,RIGHT,Record_2025-08-11_18-34-54_seq1,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930118725.png,1754930118725,32.2,0.0,1,0,0,0,RIGHT,Record_2025-08-11_18-34-54_seq1,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930118919.png,1754930118919,50.0,50.0,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq1,real
DataSet/Record_2025-08-11_18-34-54/Images/1754930120587.png,1754930120587,32.8,32.8,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq2,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930120608.png,1754930120608,30.5,30.5,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq2,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930120624.png,1754930120624,28.8,28.8,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq2,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930120645.png,1754930120645,26.5,26.5,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq2,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930120667.png,1754930120667,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq2,real
DataSet/Record_2025-08-11_18-34-54/Images/1754930139345.png,1754930139345,47.2,47.2,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930139388.png,1754930139388,47.3,47.3,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930139433.png,1754930139433,50.0,50.0,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq3,real
DataSet/Record_2025-08-11_18-34-54/Images/1754930140389.png,1754930140389,49.4,49.4,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930140460.png,1754930140460,46.7,46.7,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930140501.png,1754930140501,45.1,45.1,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930140543.png,1754930140543,43.5,43.5,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930140586.png,1754930140586,41.8,41.8,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930140631.png,1754930140631,40.1,40.1,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930140672.png,1754930140672,38.5,38.5,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930140714.png,1754930140714,36.9,36.9,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930140750.png,1754930140750,35.5,35.5,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930140791.png,1754930140791,33.9,33.9,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930140833.png,1754930140833,32.3,32.3,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930140878.png,1754930140878,30.5,30.5,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930140922.png,1754930140922,28.8,28.8,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930140984.png,1754930140984,26.4,26.4,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930141022.png,1754930141022,25.0,25.0,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930141102.png,1754930141102,21.9,21.9,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930141129.png,1754930141129,20.8,20.8,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930141174.png,1754930141174,19.1,19.1,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930141219.png,1754930141219,17.4,17.4,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930141266.png,1754930141266,15.6,15.6,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930141304.png,1754930141304,14.1,14.1,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930141352.png,1754930141352,12.2,12.2,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930141403.png,1754930141403,10.3,10.3,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930141451.png,1754930141451,8.4,8.4,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930141502.png,1754930141502,6.4,6.4,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930141557.png,1754930141557,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq3,real
DataSet/Record_2025-08-11_18-34-54/Images/1754930141683.png,1754930141683,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930141697.png,1754930141697,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930141711.png,1754930141711,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930141749.png,1754930141749,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930141807.png,1754930141807,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930141855.png,1754930141855,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930141903.png,1754930141903,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930141955.png,1754930141955,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930142013.png,1754930142013,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930142072.png,1754930142072,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq3,real
DataSet/Record_2025-08-11_18-34-54/Images/1754930142217.png,1754930142217,0.0,2.0,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930142248.png,1754930142248,0.0,4.0,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930142282.png,1754930142282,0.0,6.1,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930142315.png,1754930142315,0.0,8.2,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930142356.png,1754930142356,0.0,10.8,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930142405.png,1754930142405,0.0,14.0,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930142603.png,1754930142603,0.0,26.6,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930142663.png,1754930142663,0.0,30.4,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930142725.png,1754930142725,0.0,34.4,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq3,interp
